18-05-2020 08:30:35,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:35,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:35,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:35,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:35,Selected_language,da_DK
18-05-2020 08:30:35,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:35,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:35,Selected_agent_unit_is_percent,%
18-05-2020 08:30:35,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:35,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:35,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:36,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:36,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:36,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:36,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:36,Selected_language,da_DK
18-05-2020 08:30:36,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:36,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:36,Selected_agent_unit_is_percent,%
18-05-2020 08:30:36,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:36,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:36,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:37,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:37,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:37,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:37,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:37,Selected_language,da_DK
18-05-2020 08:30:37,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:37,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:37,Selected_agent_unit_is_percent,%
18-05-2020 08:30:37,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:37,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:37,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:38,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:38,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:38,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:38,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:38,Selected_language,da_DK
18-05-2020 08:30:38,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:38,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:38,Selected_agent_unit_is_percent,%
18-05-2020 08:30:38,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:38,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:38,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:39,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:39,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:39,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:39,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:39,Selected_language,da_DK
18-05-2020 08:30:39,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:39,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:39,Selected_agent_unit_is_percent,%
18-05-2020 08:30:39,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:39,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:39,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:40,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:40,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:40,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:40,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:40,Selected_language,da_DK
18-05-2020 08:30:40,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:40,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:40,Selected_agent_unit_is_percent,%
18-05-2020 08:30:40,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:40,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:40,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:41,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:41,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:41,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:41,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:41,Selected_language,da_DK
18-05-2020 08:30:41,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:41,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:41,Selected_agent_unit_is_percent,%
18-05-2020 08:30:41,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:41,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:41,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:42,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:42,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:42,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:42,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:42,Selected_language,da_DK
18-05-2020 08:30:42,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:42,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:42,Selected_agent_unit_is_percent,%
18-05-2020 08:30:42,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:42,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:42,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:43,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:43,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:43,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:43,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:43,Selected_language,da_DK
18-05-2020 08:30:43,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:43,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:43,Selected_agent_unit_is_percent,%
18-05-2020 08:30:43,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:43,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:43,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:44,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:44,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:44,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:44,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:44,Selected_language,da_DK
18-05-2020 08:30:44,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:44,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:44,Selected_agent_unit_is_percent,%
18-05-2020 08:30:44,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:44,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:44,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:45,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:45,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:45,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:45,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:45,Selected_language,da_DK
18-05-2020 08:30:45,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:45,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:45,Selected_agent_unit_is_percent,%
18-05-2020 08:30:45,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:45,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:45,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:47,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:47,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:47,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:47,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:47,Selected_language,da_DK
18-05-2020 08:30:47,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:47,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:47,Selected_agent_unit_is_percent,%
18-05-2020 08:30:47,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:47,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:47,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:48,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:48,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:48,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:48,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:48,Selected_language,da_DK
18-05-2020 08:30:48,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:48,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:48,Selected_agent_unit_is_percent,%
18-05-2020 08:30:48,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:48,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:48,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:49,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:49,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:49,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:49,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:49,Selected_language,da_DK
18-05-2020 08:30:49,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:49,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:49,Selected_agent_unit_is_percent,%
18-05-2020 08:30:49,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:49,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:49,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:50,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:50,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:50,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:50,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:50,Selected_language,da_DK
18-05-2020 08:30:50,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:50,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:50,Selected_agent_unit_is_percent,%
18-05-2020 08:30:50,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:50,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:50,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:51,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:51,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:51,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:51,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:51,Selected_language,da_DK
18-05-2020 08:30:51,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:51,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:51,Selected_agent_unit_is_percent,%
18-05-2020 08:30:51,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:51,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:51,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:52,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:52,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:52,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:52,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:52,Selected_language,da_DK
18-05-2020 08:30:52,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:52,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:52,Selected_agent_unit_is_percent,%
18-05-2020 08:30:52,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:52,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:52,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:53,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:53,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:53,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:53,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:53,Selected_language,da_DK
18-05-2020 08:30:53,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:53,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:53,Selected_agent_unit_is_percent,%
18-05-2020 08:30:53,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:53,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:53,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:54,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:54,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:54,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:54,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:54,Selected_language,da_DK
18-05-2020 08:30:54,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:54,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:54,Selected_agent_unit_is_percent,%
18-05-2020 08:30:54,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:54,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:54,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:55,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:55,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:55,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:55,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:55,Selected_language,da_DK
18-05-2020 08:30:55,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:55,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:55,Selected_agent_unit_is_percent,%
18-05-2020 08:30:55,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:55,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:55,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:56,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:56,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:56,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:56,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:56,Selected_language,da_DK
18-05-2020 08:30:56,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:56,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:56,Selected_agent_unit_is_percent,%
18-05-2020 08:30:56,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:56,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
