18-05-2020 08:30:35,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:35,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:35,Accumulated_O2_consumption_of_the_device_per_case,12
18-05-2020 08:30:35,CO2_production,28
18-05-2020 08:30:35,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:35,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:35,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:35,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:35,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:35,Therapy_case_duration,1
18-05-2020 08:30:35,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:35,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:35,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:35,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:35,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:35,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:35,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:35,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:35,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:35,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:35,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:35,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:35,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:35,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:35,O2_uptake,173
18-05-2020 08:30:35,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:35,Ambient_pressure,1008
18-05-2020 08:30:35,Mean_airway_pressure,0
18-05-2020 08:30:35,Positive_endexpiratory_pressure,1
18-05-2020 08:30:35,Mandatory_respiratory_rate,0
18-05-2020 08:30:35,Mandatory_minute_volume,0.6
18-05-2020 08:30:35,Peak_inspiratory_pressure,1
18-05-2020 08:30:35,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:35,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:35,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:35,Tidal_volume,59
18-05-2020 08:30:35,Total_halothane_uptake,0
18-05-2020 08:30:35,Total_desflurane_uptake,0
18-05-2020 08:30:35,Total_isoflurane_uptake,0
18-05-2020 08:30:35,Total_sevoflurane_uptake,4574
18-05-2020 08:30:35,Total_enflurane_uptake,0
18-05-2020 08:30:35,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:35,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:35,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:35,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:35,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:35,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:35,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:35,Respiratory_rate_based_on_pressure_measurement,7
18-05-2020 08:30:35,Spontaneous_respiratory_rate,7
18-05-2020 08:30:35,Spontaneous_minute_volume,0.03
18-05-2020 08:30:35,Minute_volume,0.6
18-05-2020 08:30:35,Apnea_duration,25
18-05-2020 08:30:35,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:35,Respiratory_rate_based_on_CO2_measurement,3
18-05-2020 08:30:35,Respiratory_rate,6
18-05-2020 08:30:35,Respiratory_rate_based_on_volume_flow_measurement,7
18-05-2020 08:30:35,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:35,Endtidal_CO2_concentration,3.8
