18-05-2020 08:30:35,Inspiratory_tidal_volume,2293
18-05-2020 08:30:35,Leakage_of_breathing_system,73
18-05-2020 08:30:35,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:35,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:35,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:35,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:36,Inspiratory_tidal_volume,2293
18-05-2020 08:30:36,Leakage_of_breathing_system,73
18-05-2020 08:30:36,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:36,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:36,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:36,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:37,Inspiratory_tidal_volume,2293
18-05-2020 08:30:37,Leakage_of_breathing_system,73
18-05-2020 08:30:37,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:37,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:37,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:37,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:38,Inspiratory_tidal_volume,2293
18-05-2020 08:30:38,Leakage_of_breathing_system,73
18-05-2020 08:30:38,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:38,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:38,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:38,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:39,Inspiratory_tidal_volume,2293
18-05-2020 08:30:39,Leakage_of_breathing_system,73
18-05-2020 08:30:39,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:39,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:39,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:39,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:40,Inspiratory_tidal_volume,2293
18-05-2020 08:30:40,Leakage_of_breathing_system,73
18-05-2020 08:30:40,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:40,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:40,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:40,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:41,Inspiratory_tidal_volume,2293
18-05-2020 08:30:41,Leakage_of_breathing_system,73
18-05-2020 08:30:41,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:41,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:41,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:41,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:42,Inspiratory_tidal_volume,2293
18-05-2020 08:30:42,Leakage_of_breathing_system,73
18-05-2020 08:30:42,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:42,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:42,Resistance_of_the_breathing_hoses,6
