18-05-2020 08:30:35,Fresh_gas_flow,8000
18-05-2020 08:30:35,Age,50
18-05-2020 08:30:35,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:35,Patient_height,175
18-05-2020 08:30:36,Fresh_gas_flow,8000
18-05-2020 08:30:36,Age,50
18-05-2020 08:30:36,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:36,Patient_height,175
18-05-2020 08:30:37,Fresh_gas_flow,8000
18-05-2020 08:30:37,Age,50
18-05-2020 08:30:37,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:37,Patient_height,175
18-05-2020 08:30:38,Fresh_gas_flow,8000
18-05-2020 08:30:38,Age,50
18-05-2020 08:30:38,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:38,Patient_height,175
18-05-2020 08:30:39,Fresh_gas_flow,8000
18-05-2020 08:30:39,Age,50
18-05-2020 08:30:39,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:39,Patient_height,175
18-05-2020 08:30:40,Fresh_gas_flow,8000
18-05-2020 08:30:40,Age,50
18-05-2020 08:30:40,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:40,Patient_height,175
18-05-2020 08:30:41,Fresh_gas_flow,8000
18-05-2020 08:30:41,Age,50
18-05-2020 08:30:41,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:41,Patient_height,175
18-05-2020 08:30:42,Fresh_gas_flow,8000
18-05-2020 08:30:42,Age,50
18-05-2020 08:30:42,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:42,Patient_height,175
18-05-2020 08:30:43,Fresh_gas_flow,8000
18-05-2020 08:30:43,Age,50
18-05-2020 08:30:43,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:43,Patient_height,175
18-05-2020 08:30:44,Fresh_gas_flow,8000
18-05-2020 08:30:44,Age,50
18-05-2020 08:30:44,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:44,Patient_height,175
18-05-2020 08:30:45,Fresh_gas_flow,8000
18-05-2020 08:30:45,Age,50
18-05-2020 08:30:45,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:45,Patient_height,175
18-05-2020 08:30:46,Fresh_gas_flow,8000
18-05-2020 08:30:46,Age,50
18-05-2020 08:30:46,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:46,Patient_height,175
18-05-2020 08:30:47,Fresh_gas_flow,8000
18-05-2020 08:30:47,Age,50
18-05-2020 08:30:47,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:47,Patient_height,175
18-05-2020 08:30:48,Fresh_gas_flow,8000
18-05-2020 08:30:48,Age,50
18-05-2020 08:30:48,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:48,Patient_height,175
18-05-2020 08:30:49,Fresh_gas_flow,8000
18-05-2020 08:30:49,Age,50
18-05-2020 08:30:49,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:49,Patient_height,175
18-05-2020 08:30:50,Fresh_gas_flow,8000
18-05-2020 08:30:50,Age,50
18-05-2020 08:30:50,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:50,Patient_height,175
18-05-2020 08:30:51,Fresh_gas_flow,8000
18-05-2020 08:30:51,Age,50
18-05-2020 08:30:51,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:51,Patient_height,175
18-05-2020 08:30:52,Fresh_gas_flow,8000
18-05-2020 08:30:52,Age,50
18-05-2020 08:30:52,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:52,Patient_height,175
18-05-2020 08:30:53,Fresh_gas_flow,8000
18-05-2020 08:30:53,Age,50
18-05-2020 08:30:53,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:53,Patient_height,175
18-05-2020 08:30:54,Fresh_gas_flow,8000
18-05-2020 08:30:54,Age,50
18-05-2020 08:30:54,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:54,Patient_height,175
18-05-2020 08:30:55,Fresh_gas_flow,8000
18-05-2020 08:30:55,Age,50
18-05-2020 08:30:55,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:55,Patient_height,175
18-05-2020 08:30:56,Fresh_gas_flow,8000
18-05-2020 08:30:56,Age,50
18-05-2020 08:30:56,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:56,Patient_height,175
18-05-2020 08:30:57,Fresh_gas_flow,8000
18-05-2020 08:30:57,Age,50
18-05-2020 08:30:57,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:57,Patient_height,175
18-05-2020 08:30:58,Fresh_gas_flow,8000
18-05-2020 08:30:58,Age,50
18-05-2020 08:30:58,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:58,Patient_height,175
18-05-2020 08:30:59,Fresh_gas_flow,8000
18-05-2020 08:30:59,Age,50
18-05-2020 08:30:59,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:30:59,Patient_height,175
18-05-2020 08:31:00,Fresh_gas_flow,8000
18-05-2020 08:31:00,Age,50
18-05-2020 08:31:00,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:00,Patient_height,175
